Id,SalePrice
1461,129216.31
1462,156897.31
1463,180908.64
1464,190313.11
1465,195732.86
1466,179125.25
1467,168433.1
1468,169188.47
1469,177173.83
1470,116592.03
1471,185889.78
1472,94407.12
1473,90407.29
1474,150228.02
1475,132120.38
1476,399346.34
1477,256413.06
1478,322140.44
1479,313065.8
1480,572597.6
1481,342739.22
1482,216446.19
1483,180056.28
1484,170513.0
1485,173590.78
1486,195670.53
1487,351900.22
1488,252730.64
1489,193485.89
1490,195918.5
1491,190979.47
1492,106908.77
1493,190295.88
1494,306900.2
1495,292130.12
1496,222172.62
1497,190171.95
1498,161383.3
1499,158137.67
1500,145630.25
1501,169998.94
1502,149986.52
1503,277199.25
1504,234263.78
1505,229399.69
1506,175747.44
1507,225593.45
1508,189609.48
1509,164758.22
1510,143649.73
1511,142055.25
1512,158922.64
1513,140230.56
1514,146689.05
1515,190937.77
1516,154273.44
1517,151558.97
1518,136913.02
1519,202546.36
1520,130003.06
1521,134544.3
1522,163292.19
1523,119879.89
1524,123523.47
1525,122604.28
1526,124025.97
1527,101316.39
1528,142032.9
1529,146106.98
1530,173529.86
1531,100423.3
1532,93894.77
1533,141533.28
1534,124959.39
1535,157533.17
1536,116911.81
1537,71471.82
1538,166279.75
1539,196862.64
1540,79582.88
1541,147508.31
1542,132974.25
1543,206720.38
1544,87448.32
1545,105106.445
1546,121286.53
1547,135255.86
1548,128527.08
1549,110416.76
1550,129401.79
1551,104086.89
1552,117825.06
1553,140880.95
1554,109511.305
1555,185062.84
1556,96564.59
1557,106268.266
1558,91943.36
1559,79681.99
1560,141563.11
1561,110619.65
1562,133214.02
1563,116615.27
1564,153070.83
1565,155327.52
1566,235053.08
1567,73678.96
1568,236098.2
1569,130708.445
1570,132802.16
1571,117176.805
1572,142603.08
1573,223064.52
1574,115722.984
1575,200652.98
1576,205865.16
1577,186963.1
1578,150429.02
1579,136948.14
1580,191324.73
1581,150656.56
1582,128029.53
1583,291537.03
1584,245154.72
1585,146126.92
1586,73519.35
1587,97802.44
1588,137366.06
1589,101465.2
1590,126158.01
1591,105481.1
1592,128099.64
1593,120514.36
1594,117466.484
1595,115007.19
1596,241493.23
1597,186931.0
1598,193068.39
1599,173556.67
1600,174969.95
1601,44063.59
1602,92578.19
1603,91974.93
1604,263980.16
1605,209455.16
1606,170571.22
1607,156706.64
1608,210617.14
1609,185584.05
1610,157364.25
1611,147585.7
1612,172048.12
1613,168261.95
1614,112231.23
1615,89504.02
1616,76476.65
1617,86224.67
1618,124706.88
1619,140982.03
1620,152577.19
1621,133678.4
1622,140717.0
1623,233066.0
1624,186994.48
1625,126267.79
1626,157772.69
1627,178493.8
1628,258365.25
1629,175929.89
1630,356006.88
1631,207339.94
1632,262003.05
1633,174830.52
1634,178749.48
1635,173139.58
1636,157793.45
1637,184225.88
1638,222093.19
1639,190785.77
1640,268788.84
1641,184975.5
1642,223926.69
1643,233148.48
1644,225984.92
1645,183032.77
1646,151278.39
1647,158466.03
1648,140004.2
1649,133011.55
1650,113445.08
1651,123170.33
1652,91354.086
1653,94446.83
1654,150775.3
1655,152127.78
1656,145453.7
1657,150362.89
1658,151861.22
1659,132414.4
1660,152668.02
1661,494077.56
1662,406893.16
1663,406187.53
1664,543649.75
1665,344630.75
1666,307159.03
1667,360657.8
1668,337149.53
1669,296888.2
1670,337654.72
1671,267399.25
1672,455016.2
1673,317652.8
1674,268717.6
1675,191845.83
1676,189297.27
1677,205753.28
1678,497296.3
1679,376346.2
1680,325752.22
1681,238074.12
1682,300694.22
1683,191492.67
1684,175515.3
1685,174557.62
1686,170689.69
1687,171073.97
1688,188433.78
1689,190907.89
1690,182496.62
1691,173548.56
1692,259544.22
1693,168345.1
1694,175705.55
1695,170869.33
1696,256367.33
1697,175073.45
1698,374028.66
1699,334069.28
1700,251734.77
1701,269575.7
1702,279883.78
1703,260459.69
1704,282459.88
1705,228706.78
1706,472531.9
1707,202425.86
1708,205286.61
1709,284407.4
1710,228521.47
1711,243692.25
1712,272986.0
1713,256095.61
1714,229308.27
1715,198230.2
1716,195619.4
1717,175769.23
1718,141336.34
1719,195559.34
1720,237510.34
1721,180129.45
1722,133905.78
1723,151096.28
